timestamp,speed,road_type,surface,time_of_day,vehicle_type,weather_mode,city,detected_weather,severity_percent,severity_label
2025-11-09T05:52:49.389425,60.0,City,Dry,Night,Car,manual,trichy,Foggy,63.57333333333333,Medium
2025-11-09T06:41:53.660762,111.0,Highway,Dry,Morning,Bike,auto,tiruchengode,Sunny,45.78648148148148,Low
2025-11-09T06:42:18.402937,217.0,Highway,Dry,Morning,Bike,auto,tiruchengode,Sunny,45.78648148148148,Low
2025-11-09T06:42:55.029780,217.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-09T06:43:04.994277,217.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-09T06:43:59.900542,217.0,City,Wet,Morning,Car,auto,bhavani,Sunny,68.34777777777778,Medium
2025-11-09T07:55:03.618464,157.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-09T07:55:21.453051,157.0,City,Wet,Night,Car,manual,,Rainy,90.82,High
2025-11-09T12:41:34.912802,60.0,City,Dry,Morning,Car,manual,,Sunny,38.194259259259255,Low
2025-11-09T12:42:21.748830,60.0,City,Dry,Morning,Car,manual,,Sunny,38.194259259259255,Low
2025-11-19T03:03:39.661716,196.0,City,Wet,Evening,Car,auto,salem,Scattered Clouds,75.64666666666666,Medium
2025-11-19T03:04:02.470501,256.0,City,Wet,Evening,Car,auto,salem,Scattered Clouds,75.64666666666666,Medium
2025-11-19T03:04:31.368179,256.0,City,Wet,Evening,Car,auto,chennai,Foggy,90.62666666666667,High
2025-11-19T03:04:39.085862,256.0,City,Wet,Evening,Car,auto,chennai,Foggy,90.62666666666667,High
2025-11-20T17:39:19.533903,203.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-20T17:39:27.332456,203.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-20T17:40:23.819680,203.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-20T17:40:30.037395,203.0,City,Wet,Morning,Car,auto,chennai,Foggy,90.82666666666667,High
2025-11-20T17:40:49.847382,77.0,City,Wet,Morning,Car,auto,chennai,Foggy,85.00666666666666,High
2025-11-20T17:41:01.484316,77.0,City,Wet,Morning,Car,auto,chennai,Foggy,85.00666666666666,High
2025-11-20T17:41:23.707684,20.0,City,Wet,Morning,Car,auto,chennai,Foggy,70.04,Medium
2025-11-20T17:41:32.593661,20.0,City,Wet,Morning,Car,auto,chennai,Foggy,70.04,Medium
2025-11-20T17:41:34.769312,20.0,City,Wet,Morning,Car,auto,chennai,Foggy,70.04,Medium
2025-11-20T17:41:51.250221,20.0,City,Wet,Morning,Car,auto,namakkal,Cloudy,60.10666666666667,Medium
2025-11-20T17:41:58.585701,20.0,City,Slippery,Morning,Car,auto,namakkal,Cloudy,60.68666666666667,Medium
2025-11-20T17:42:04.499423,20.0,City,Dry,Morning,Car,auto,namakkal,Cloudy,37.906666666666666,Low
2025-11-20T17:42:09.133391,20.0,City,Dry,Morning,Car,auto,namakkal,Cloudy,37.906666666666666,Low
2025-11-20T17:42:13.219933,20.0,City,Dry,Morning,Car,auto,namakkal,Cloudy,37.906666666666666,Low
2025-11-21T15:46:10.626102,60.0,City,Dry,Evening,Car,manual,,Sunny,38.81425925925926,Low
2025-11-22T06:48:50.576618,207.0,Village,Wet,Morning,Car,auto,salem,Cloudy,76.18666666666667,Medium
2025-11-22T06:49:07.930553,207.0,Village,Wet,Morning,Car,manual,salem,Rainy,91.07333333333334,High
2025-11-22T06:49:13.464404,207.0,Village,Wet,Morning,Car,manual,salem,Rainy,91.07333333333334,High
2025-11-22T06:49:24.937051,207.0,Village,Wet,Morning,Car,manual,salem,Rainy,91.07333333333334,High
2025-11-22T06:56:27.769617,197.0,City,Wet,Evening,Car,auto,salem,Cloudy,75.64666666666666,Medium
2025-11-22T06:56:39.410726,197.0,City,Wet,Evening,Car,manual,salem,Rainy,90.55333333333333,High
2025-11-22T06:56:46.273415,197.0,City,Wet,Evening,Car,manual,salem,Rainy,90.55333333333333,High
2025-11-22T08:51:39.009703,174.0,City,Wet,Evening,Car,auto,sathyamangalam,Overcast,75.64666666666666,Medium
2025-11-22T08:51:56.403578,211.0,City,Wet,Evening,Car,manual,sathyamangalam,Rainy,90.55333333333333,High
2025-11-22T08:52:03.217069,211.0,City,Wet,Evening,Car,manual,sathyamangalam,Rainy,90.55333333333333,High
2025-11-22T09:00:24.352350,169.0,City,Wet,Evening,Car,auto,salem,Cloudy,75.64666666666666,Medium
2025-11-22T09:00:41.647750,209.0,City,Wet,Evening,Car,manual,salem,Rainy,90.55333333333333,High
2026-02-22T12:19:53.711633,200.0,City,Dry,Morning,Car,auto,namakkal,Rainy,65.99648148148148,Medium
